rgb_path,split,val_ratio,split_seed
rgb/001758_1754035514790223241.png,train,0.1,0
rgb/001759_1754035514857003191.png,train,0.1,0
rgb/001760_1754035514888516781.png,train,0.1,0
rgb/001761_1754035514954511579.png,train,0.1,0
rgb/001762_1754035515018906196.png,train,0.1,0
rgb/001763_1754035515050877418.png,train,0.1,0
rgb/001764_1754035515126942259.png,train,0.1,0
rgb/001766_1754035515216592728.png,train,0.1,0
rgb/001767_1754035515248435684.png,train,0.1,0
rgb/001768_1754035515318196048.png,train,0.1,0
rgb/001770_1754035515412333803.png,train,0.1,0
rgb/001771_1754035515479346753.png,train,0.1,0
rgb/001772_1754035515540647615.png,train,0.1,0
rgb/001773_1754035515574207841.png,train,0.1,0
rgb/001775_1754035515673415012.png,train,0.1,0
rgb/001776_1754035515703997555.png,train,0.1,0
rgb/001777_1754035515771015867.png,train,0.1,0
rgb/001778_1754035515834568021.png,train,0.1,0
rgb/001779_1754035515869335367.png,train,0.1,0
rgb/001781_1754035515965981449.png,train,0.1,0
rgb/001782_1754035516031955760.png,train,0.1,0
rgb/001783_1754035516068852136.png,train,0.1,0
rgb/001784_1754035516129906982.png,train,0.1,0
rgb/001785_1754035516234767613.png,train,0.1,0
rgb/001786_1754035516272741575.png,train,0.1,0
rgb/001787_1754035516302672702.png,train,0.1,0
rgb/001788_1754035516339508563.png,train,0.1,0
rgb/001789_1754035516393041648.png,train,0.1,0
rgb/001790_1754035516425540379.png,train,0.1,0
rgb/001791_1754035516490375642.png,train,0.1,0
rgb/001792_1754035516522318618.png,train,0.1,0
rgb/001794_1754035516652163724.png,train,0.1,0
rgb/001795_1754035516687322607.png,train,0.1,0
rgb/001796_1754035516750508152.png,train,0.1,0
rgb/001797_1754035516784822224.png,train,0.1,0
rgb/001798_1754035516850341233.png,train,0.1,0
rgb/001799_1754035516881922505.png,train,0.1,0
rgb/001800_1754035516948728065.png,train,0.1,0
rgb/001802_1754035517046557856.png,train,0.1,0
rgb/001803_1754035517109553188.png,train,0.1,0
rgb/001804_1754035517145085972.png,train,0.1,0
rgb/001806_1754035517239769923.png,train,0.1,0
rgb/001807_1754035517314517159.png,train,0.1,0
rgb/001808_1754035517339268360.png,train,0.1,0
rgb/001809_1754035517403704403.png,train,0.1,0
rgb/001810_1754035517471847757.png,train,0.1,0
rgb/001811_1754035517504376028.png,train,0.1,0
rgb/001812_1754035517567967260.png,train,0.1,0
rgb/001813_1754035517603732034.png,train,0.1,0
rgb/001815_1754035517697859674.png,train,0.1,0
rgb/001816_1754035517768649639.png,train,0.1,0
rgb/001817_1754035517797751684.png,train,0.1,0
rgb/001818_1754035517862991013.png,train,0.1,0
rgb/001820_1754035517964305820.png,train,0.1,0
rgb/001821_1754035518027929399.png,train,0.1,0
rgb/001822_1754035518058867114.png,train,0.1,0
rgb/001823_1754035518128370743.png,train,0.1,0
rgb/001824_1754035518158987943.png,train,0.1,0
rgb/001825_1754035518223748809.png,train,0.1,0
rgb/001826_1754035518286155871.png,train,0.1,0
rgb/001827_1754035518339612829.png,train,0.1,0
rgb/001828_1754035518385103408.png,train,0.1,0
rgb/001830_1754035518480098483.png,train,0.1,0
rgb/001831_1754035518515845828.png,train,0.1,0
rgb/001832_1754035518577063921.png,train,0.1,0
rgb/001833_1754035518610976653.png,train,0.1,0
rgb/001834_1754035518682740166.png,train,0.1,0
rgb/001835_1754035518740012262.png,train,0.1,0
rgb/001836_1754035518778914098.png,train,0.1,0
rgb/001837_1754035518843797484.png,train,0.1,0
rgb/001838_1754035518877427715.png,train,0.1,0
rgb/001839_1754035518938451105.png,train,0.1,0
rgb/001840_1754035518968803671.png,train,0.1,0
rgb/001841_1754035519048807427.png,train,0.1,0
rgb/001842_1754035519098802034.png,train,0.1,0
rgb/001843_1754035519131081531.png,train,0.1,0
rgb/001844_1754035519197801450.png,train,0.1,0
rgb/001845_1754035519228181970.png,train,0.1,0
rgb/001847_1754035519328887025.png,train,0.1,0
rgb/001848_1754035519401419548.png,train,0.1,0
rgb/001849_1754035519427074773.png,train,0.1,0
rgb/001850_1754035519494434290.png,train,0.1,0
rgb/001851_1754035519565304404.png,train,0.1,0
rgb/001853_1754035519654967773.png,train,0.1,0
rgb/001854_1754035519696032983.png,train,0.1,0
rgb/001855_1754035519753875202.png,train,0.1,0
rgb/001856_1754035519809230876.png,train,0.1,0
rgb/001857_1754035519850268646.png,train,0.1,0
rgb/001858_1754035519917174409.png,train,0.1,0
rgb/001859_1754035519957704615.png,train,0.1,0
rgb/001860_1754035520022053291.png,train,0.1,0
rgb/001862_1754035520113567701.png,train,0.1,0
rgb/001863_1754035520146266449.png,train,0.1,0
rgb/001864_1754035520222972342.png,train,0.1,0
rgb/001865_1754035520244784156.png,train,0.1,0
rgb/001866_1754035520308451955.png,train,0.1,0
rgb/001867_1754035520380843579.png,train,0.1,0
rgb/001868_1754035520409657377.png,train,0.1,0
rgb/001869_1754035520475635399.png,train,0.1,0
rgb/001870_1754035520504996253.png,train,0.1,0
rgb/001871_1754035520570610154.png,train,0.1,0
rgb/001873_1754035520673104128.png,train,0.1,0
rgb/001874_1754035520736909959.png,train,0.1,0
rgb/001875_1754035520769559651.png,train,0.1,0
rgb/001876_1754035520830624300.png,train,0.1,0
rgb/001877_1754035520862932015.png,train,0.1,0
rgb/001879_1754035520973024402.png,train,0.1,0
rgb/001880_1754035521027844150.png,train,0.1,0
rgb/001881_1754035521064500067.png,train,0.1,0
rgb/001882_1754035521128961590.png,train,0.1,0
rgb/001883_1754035521190969028.png,train,0.1,0
rgb/001885_1754035521290832914.png,train,0.1,0
rgb/001886_1754035521321788657.png,train,0.1,0
rgb/001887_1754035521392313726.png,train,0.1,0
rgb/001888_1754035521420543503.png,train,0.1,0
rgb/001889_1754035521488253205.png,train,0.1,0
rgb/001890_1754035521552871009.png,train,0.1,0
rgb/001891_1754035521585998655.png,train,0.1,0
rgb/001892_1754035521653124625.png,train,0.1,0
rgb/001893_1754035521683272189.png,train,0.1,0
rgb/001894_1754035521747899942.png,train,0.1,0
rgb/001895_1754035521780466953.png,train,0.1,0
rgb/001896_1754035521845354698.png,train,0.1,0
rgb/001897_1754035521882052971.png,train,0.1,0
rgb/001898_1754035521951083648.png,train,0.1,0
rgb/001899_1754035522008954621.png,train,0.1,0
rgb/001900_1754035522041813540.png,train,0.1,0
rgb/001901_1754035522114350062.png,train,0.1,0
rgb/001902_1754035522143051166.png,train,0.1,0
rgb/001903_1754035522204314565.png,train,0.1,0
rgb/001904_1754035522236814079.png,train,0.1,0
rgb/001905_1754035522307891183.png,train,0.1,0
rgb/001906_1754035522366398231.png,train,0.1,0
rgb/001908_1754035522466339806.png,train,0.1,0
rgb/001909_1754035522502484977.png,train,0.1,0
rgb/001910_1754035522565021169.png,train,0.1,0
rgb/001911_1754035522597307689.png,train,0.1,0
rgb/001912_1754035522665062367.png,train,0.1,0
rgb/001914_1754035522769323348.png,train,0.1,0
rgb/001915_1754035522828019444.png,train,0.1,0
rgb/001916_1754035522860517844.png,train,0.1,0
rgb/001917_1754035522924387003.png,train,0.1,0
rgb/001918_1754035522959215857.png,train,0.1,0
rgb/001919_1754035523025132929.png,train,0.1,0
rgb/001920_1754035523058471323.png,train,0.1,0
rgb/001921_1754035523122259256.png,train,0.1,0
rgb/001922_1754035523189154309.png,train,0.1,0
rgb/001923_1754035523244621151.png,train,0.1,0
rgb/001924_1754035523284645928.png,train,0.1,0
rgb/001925_1754035523339216695.png,train,0.1,0
rgb/001927_1754035523419342112.png,train,0.1,0
rgb/001928_1754035523481488734.png,train,0.1,0
rgb/001929_1754035523517008743.png,train,0.1,0
rgb/001930_1754035523579013226.png,train,0.1,0
rgb/001932_1754035523678633715.png,train,0.1,0
rgb/001933_1754035523741403709.png,train,0.1,0
rgb/001934_1754035523773755108.png,train,0.1,0
rgb/001935_1754035523839400790.png,train,0.1,0
rgb/001936_1754035523872181702.png,train,0.1,0
rgb/001937_1754035523937080281.png,train,0.1,0
rgb/001938_1754035524006464951.png,train,0.1,0
rgb/001939_1754035524050755130.png,train,0.1,0
rgb/001940_1754035524102434752.png,train,0.1,0
rgb/001941_1754035524145216442.png,train,0.1,0
rgb/001942_1754035524208474427.png,train,0.1,0
rgb/001944_1754035524300191247.png,train,0.1,0
rgb/001946_1754035524395764953.png,train,0.1,0
rgb/001947_1754035524466058225.png,train,0.1,0
rgb/001948_1754035524502215103.png,train,0.1,0
rgb/001949_1754035524559556167.png,train,0.1,0
rgb/001950_1754035524595517621.png,train,0.1,0
rgb/001951_1754035524658506837.png,train,0.1,0
rgb/001952_1754035524711837140.png,train,0.1,0
rgb/001953_1754035524757007351.png,train,0.1,0
rgb/001954_1754035524823099536.png,train,0.1,0
rgb/001955_1754035524855131952.png,train,0.1,0
rgb/001956_1754035524918794264.png,train,0.1,0
rgb/001957_1754035524978250852.png,train,0.1,0
rgb/001958_1754035525051716057.png,train,0.1,0
rgb/001959_1754035525079103174.png,train,0.1,0
rgb/001960_1754035525115640085.png,train,0.1,0
rgb/001961_1754035525176476152.png,train,0.1,0
rgb/001962_1754035525223662745.png,train,0.1,0
rgb/001963_1754035525279848855.png,train,0.1,0
rgb/001964_1754035525311259076.png,train,0.1,0
rgb/001965_1754035525376113008.png,train,0.1,0
rgb/001966_1754035525408341308.png,train,0.1,0
rgb/001967_1754035525473704320.png,train,0.1,0
rgb/001968_1754035525506992609.png,train,0.1,0
rgb/001969_1754035525572430600.png,train,0.1,0
rgb/001970_1754035525638948265.png,train,0.1,0
rgb/001971_1754035525677766511.png,train,0.1,0
rgb/001972_1754035525745247961.png,train,0.1,0
rgb/001973_1754035525774363512.png,train,0.1,0
rgb/001974_1754035525835338920.png,train,0.1,0
rgb/001976_1754035525932214644.png,train,0.1,0
rgb/001977_1754035525965677523.png,train,0.1,0
rgb/001978_1754035526029826923.png,train,0.1,0
rgb/001980_1754035526134338574.png,train,0.1,0
rgb/001981_1754035526194681745.png,train,0.1,0
rgb/001982_1754035526233521250.png,train,0.1,0
rgb/001983_1754035526296014259.png,train,0.1,0
rgb/001984_1754035526326128399.png,train,0.1,0
rgb/001985_1754035526392415732.png,train,0.1,0
rgb/001986_1754035526456543190.png,train,0.1,0
rgb/001987_1754035526515207089.png,train,0.1,0
rgb/001988_1754035526553757820.png,train,0.1,0
rgb/001989_1754035526587689943.png,train,0.1,0
rgb/001990_1754035526652633900.png,train,0.1,0
rgb/001991_1754035526686783868.png,train,0.1,0
rgb/001992_1754035526747834810.png,train,0.1,0
rgb/001993_1754035526809133045.png,train,0.1,0
rgb/001994_1754035526876191593.png,train,0.1,0
rgb/001995_1754035526910097874.png,train,0.1,0
rgb/001996_1754035526942880465.png,train,0.1,0
rgb/001997_1754035527008615504.png,train,0.1,0
rgb/001998_1754035527039563543.png,train,0.1,0
rgb/001999_1754035527105836917.png,train,0.1,0
rgb/002000_1754035527138781867.png,train,0.1,0
rgb/002001_1754035527204901131.png,train,0.1,0
rgb/002002_1754035527278178070.png,train,0.1,0
rgb/002004_1754035527370043371.png,train,0.1,0
rgb/002006_1754035527475660331.png,train,0.1,0
rgb/002007_1754035527498406726.png,train,0.1,0
rgb/002008_1754035527563642192.png,train,0.1,0
rgb/002009_1754035527596800194.png,train,0.1,0
rgb/002010_1754035527666581033.png,train,0.1,0
rgb/002011_1754035527736597539.png,train,0.1,0
rgb/002012_1754035527761027969.png,train,0.1,0
rgb/002013_1754035527828554033.png,train,0.1,0
rgb/002014_1754035527883873906.png,train,0.1,0
rgb/002015_1754035527926306960.png,train,0.1,0
rgb/002016_1754035527960354252.png,train,0.1,0
rgb/002018_1754035528091108420.png,train,0.1,0
rgb/002019_1754035528119286792.png,train,0.1,0
rgb/002020_1754035528196394254.png,train,0.1,0
rgb/002021_1754035528218707768.png,train,0.1,0
rgb/002022_1754035528283763142.png,train,0.1,0
rgb/002023_1754035528324829613.png,train,0.1,0
rgb/002024_1754035528381074487.png,train,0.1,0
rgb/002025_1754035528416084693.png,train,0.1,0
rgb/002026_1754035528479513944.png,train,0.1,0
rgb/002027_1754035528543717388.png,train,0.1,0
rgb/002028_1754035528580376417.png,train,0.1,0
rgb/002029_1754035528647377367.png,train,0.1,0
rgb/002030_1754035528684873344.png,train,0.1,0
rgb/002031_1754035528741684463.png,train,0.1,0
rgb/002032_1754035528783748449.png,train,0.1,0
rgb/002033_1754035528840131634.png,train,0.1,0
rgb/002034_1754035528913038503.png,train,0.1,0
rgb/002036_1754035529003669852.png,train,0.1,0
rgb/002037_1754035529038278311.png,train,0.1,0
rgb/002038_1754035529098170131.png,train,0.1,0
rgb/002039_1754035529130901579.png,train,0.1,0
rgb/002040_1754035529196483938.png,train,0.1,0
rgb/002041_1754035529236534049.png,train,0.1,0
rgb/002042_1754035529296554882.png,train,0.1,0
rgb/002043_1754035529362642463.png,train,0.1,0
rgb/002044_1754035529395131223.png,train,0.1,0
rgb/002045_1754035529460259863.png,train,0.1,0
rgb/002046_1754035529509302993.png,train,0.1,0
rgb/002047_1754035529558115634.png,train,0.1,0
rgb/002048_1754035529613156415.png,train,0.1,0
rgb/002049_1754035529654908693.png,train,0.1,0
rgb/002050_1754035529722983069.png,train,0.1,0
rgb/002051_1754035529753116265.png,train,0.1,0
rgb/002052_1754035529818223862.png,train,0.1,0
rgb/002053_1754035529859034325.png,train,0.1,0
rgb/002054_1754035529917069151.png,train,0.1,0
rgb/002055_1754035529950803911.png,train,0.1,0
rgb/002056_1754035530014415997.png,train,0.1,0
rgb/002057_1754035530047174071.png,train,0.1,0
rgb/002058_1754035530111877740.png,train,0.1,0
rgb/002059_1754035530175660150.png,train,0.1,0
rgb/002060_1754035530208305054.png,train,0.1,0
rgb/002061_1754035530274065509.png,train,0.1,0
rgb/002062_1754035530307663362.png,train,0.1,0
rgb/002063_1754035530374954859.png,train,0.1,0
rgb/002064_1754035530405969624.png,train,0.1,0
rgb/002065_1754035530473488151.png,train,0.1,0
rgb/002066_1754035530536454787.png,train,0.1,0
rgb/002067_1754035530570287766.png,train,0.1,0
rgb/002068_1754035530633929428.png,train,0.1,0
rgb/002069_1754035530667799298.png,train,0.1,0
rgb/002070_1754035530732304671.png,train,0.1,0
rgb/002071_1754035530765041592.png,train,0.1,0
rgb/002072_1754035530831333170.png,train,0.1,0
rgb/002073_1754035530867713007.png,train,0.1,0
rgb/002074_1754035530929279321.png,train,0.1,0
rgb/002075_1754035530995676845.png,train,0.1,0
rgb/002076_1754035531029078555.png,train,0.1,0
rgb/002077_1754035531095253734.png,train,0.1,0
rgb/002078_1754035531125534326.png,train,0.1,0
rgb/002080_1754035531227115429.png,train,0.1,0
rgb/002082_1754035531355710440.png,train,0.1,0
rgb/002083_1754035531387417893.png,train,0.1,0
rgb/002084_1754035531452748673.png,train,0.1,0
rgb/002085_1754035531485009124.png,train,0.1,0
rgb/002086_1754035531549561031.png,train,0.1,0
rgb/002087_1754035531584592565.png,train,0.1,0
rgb/002088_1754035531654048735.png,train,0.1,0
rgb/002089_1754035531682498829.png,train,0.1,0
rgb/002090_1754035531747397167.png,train,0.1,0
rgb/002091_1754035531809586357.png,train,0.1,0
rgb/002092_1754035531852711247.png,train,0.1,0
rgb/002093_1754035531910198145.png,train,0.1,0
rgb/002094_1754035531941307699.png,train,0.1,0
rgb/002095_1754035532011355205.png,train,0.1,0
rgb/002096_1754035532045239632.png,train,0.1,0
rgb/002097_1754035532106635113.png,train,0.1,0
rgb/002098_1754035532170277190.png,train,0.1,0
rgb/002099_1754035532202989885.png,train,0.1,0
rgb/002100_1754035532267338436.png,train,0.1,0
rgb/002101_1754035532299575915.png,train,0.1,0
rgb/002102_1754035532367377101.png,train,0.1,0
rgb/002103_1754035532417169671.png,train,0.1,0
rgb/002104_1754035532467883472.png,train,0.1,0
rgb/002106_1754035532564143779.png,train,0.1,0
rgb/002107_1754035532629579018.png,train,0.1,0
rgb/002108_1754035532661858840.png,train,0.1,0
rgb/002109_1754035532729701947.png,train,0.1,0
rgb/002110_1754035532781094824.png,train,0.1,0
rgb/002111_1754035532823517067.png,train,0.1,0
rgb/002112_1754035532864573666.png,train,0.1,0
rgb/002113_1754035532922758828.png,train,0.1,0
rgb/002114_1754035532991910237.png,train,0.1,0
rgb/002115_1754035533020519296.png,train,0.1,0
rgb/002116_1754035533086583472.png,train,0.1,0
rgb/002117_1754035533117329919.png,train,0.1,0
rgb/002118_1754035533189610281.png,train,0.1,0
rgb/002119_1754035533223041468.png,train,0.1,0
rgb/002120_1754035533281844807.png,train,0.1,0
rgb/002121_1754035533313662104.png,train,0.1,0
rgb/002122_1754035533378058770.png,train,0.1,0
rgb/002123_1754035533453377587.png,train,0.1,0
rgb/002124_1754035533479421288.png,train,0.1,0
rgb/002125_1754035533552542975.png,train,0.1,0
rgb/002126_1754035533576733118.png,train,0.1,0
rgb/002127_1754035533641203085.png,train,0.1,0
rgb/002128_1754035533681373550.png,train,0.1,0
rgb/002129_1754035533748835153.png,train,0.1,0
rgb/002130_1754035533810446811.png,train,0.1,0
rgb/002131_1754035533842396821.png,train,0.1,0
rgb/002132_1754035533903324653.png,train,0.1,0
rgb/002133_1754035533934614332.png,train,0.1,0
rgb/002134_1754035534001380773.png,train,0.1,0
rgb/002136_1754035534100068494.png,train,0.1,0
rgb/002137_1754035534131495260.png,train,0.1,0
rgb/002140_1754035534318251354.png,train,0.1,0
rgb/002141_1754035534360197679.png,train,0.1,0
rgb/002143_1754035534458111635.png,train,0.1,0
rgb/002144_1754035534490088444.png,train,0.1,0
rgb/002145_1754035534556042352.png,train,0.1,0
rgb/002147_1754035534655109905.png,train,0.1,0
rgb/002148_1754035534722502429.png,train,0.1,0
rgb/002149_1754035534750928596.png,train,0.1,0
rgb/002150_1754035534815743855.png,train,0.1,0
rgb/002151_1754035534860700321.png,train,0.1,0
rgb/002153_1754035534944734418.png,train,0.1,0
rgb/002154_1754035535009638654.png,train,0.1,0
rgb/002155_1754035535077804480.png,train,0.1,0
rgb/002156_1754035535116066306.png,train,0.1,0
rgb/002157_1754035535171097974.png,train,0.1,0
rgb/002158_1754035535203762039.png,train,0.1,0
rgb/002159_1754035535269731803.png,train,0.1,0
rgb/002160_1754035535303616649.png,train,0.1,0
rgb/002161_1754035535365912957.png,train,0.1,0
rgb/002163_1754035535465138221.png,train,0.1,0
rgb/002165_1754035535567835300.png,train,0.1,0
rgb/002166_1754035535631590108.png,train,0.1,0
rgb/002167_1754035535662538962.png,train,0.1,0
rgb/002168_1754035535729514292.png,train,0.1,0
rgb/002169_1754035535783606380.png,train,0.1,0
rgb/002170_1754035535828259713.png,train,0.1,0
rgb/002171_1754035535890511525.png,train,0.1,0
rgb/002173_1754035535987970366.png,train,0.1,0
rgb/002174_1754035536020006499.png,train,0.1,0
rgb/002175_1754035536088317196.png,train,0.1,0
rgb/002176_1754035536118735883.png,train,0.1,0
rgb/002177_1754035536190633995.png,train,0.1,0
rgb/002178_1754035536248726698.png,train,0.1,0
rgb/002180_1754035536348981619.png,train,0.1,0
rgb/002181_1754035536383132427.png,train,0.1,0
rgb/002182_1754035536443542274.png,train,0.1,0
rgb/002183_1754035536486206586.png,train,0.1,0
rgb/002186_1754035536648500203.png,train,0.1,0
rgb/002187_1754035536710876525.png,train,0.1,0
rgb/002188_1754035536741099626.png,train,0.1,0
rgb/002189_1754035536805615591.png,train,0.1,0
rgb/002190_1754035536837268357.png,train,0.1,0
rgb/002191_1754035536903609984.png,train,0.1,0
rgb/002192_1754035536935069268.png,train,0.1,0
rgb/002193_1754035537001297902.png,train,0.1,0
rgb/002194_1754035537066394213.png,train,0.1,0
rgb/002195_1754035537105734249.png,train,0.1,0
rgb/002196_1754035537165370205.png,train,0.1,0
rgb/002197_1754035537199634773.png,train,0.1,0
rgb/002198_1754035537262541554.png,train,0.1,0
rgb/002199_1754035537297743396.png,train,0.1,0
